id,attack_cat
163,Fuzzers
164,Reconnaissance
165,Generic
166,Fuzzers
167,DoS
168,Exploits
169,Normal
170,Normal
171,Generic
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Fuzzers
178,Exploits
179,Normal
180,Fuzzers
181,Normal
182,Fuzzers
183,Generic
184,Generic
185,Exploits
186,Exploits
187,Generic
188,Exploits
189,Fuzzers
190,Exploits
191,Normal
192,Backdoor
193,Generic
194,Generic
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Fuzzers
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Exploits
210,Normal
211,DoS
212,Analysis
213,Generic
214,Fuzzers
215,DoS
216,Generic
217,Generic
218,Generic
219,Generic
220,Fuzzers
221,Analysis
222,Normal
223,Analysis
224,Normal
225,Fuzzers
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Exploits
232,Fuzzers
233,Normal
234,Normal
235,Generic
236,Backdoor
237,Exploits
238,Fuzzers
239,Reconnaissance
240,Generic
241,Reconnaissance
242,Backdoor
243,Normal
244,Normal
245,Reconnaissance
246,Normal
247,Backdoor
248,Fuzzers
249,DoS
250,Generic
251,DoS
252,Normal
253,Exploits
254,Exploits
255,Normal
256,Generic
257,Analysis
258,Fuzzers
259,Generic
260,Fuzzers
261,Fuzzers
262,Normal
263,Generic
264,Fuzzers
265,DoS
266,Normal
267,Fuzzers
268,Exploits
269,Generic
270,Exploits
271,Analysis
272,Worms
273,Reconnaissance
274,Generic
275,Exploits
276,Fuzzers
277,DoS
278,DoS
279,Reconnaissance
280,Exploits
281,Normal
282,Fuzzers
283,Reconnaissance
284,Generic
285,Exploits
286,Generic
287,Fuzzers
288,DoS
289,Generic
290,Generic
291,Analysis
292,Analysis
293,Fuzzers
294,Reconnaissance
295,Generic
296,Normal
297,Analysis
298,Exploits
299,Normal
300,Normal
301,Exploits
302,Normal
303,Generic
304,Reconnaissance
305,Normal
306,Exploits
307,Exploits
308,Fuzzers
309,Generic
310,Exploits
311,Normal
312,Normal
313,Fuzzers
314,Generic
315,Normal
316,Normal
317,Fuzzers
318,Normal
319,Analysis
320,Generic
321,Normal
322,Fuzzers
323,Fuzzers
324,Reconnaissance
325,Exploits
326,Reconnaissance
327,Exploits
328,Normal
329,Normal
330,Generic
331,Exploits
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Normal
337,Backdoor
338,Fuzzers
339,Normal
340,Normal
341,Reconnaissance
342,Normal
343,Normal
344,Fuzzers
345,Fuzzers
346,Normal
347,Generic
348,Exploits
349,Fuzzers
350,Normal
351,Normal
352,Backdoor
353,Generic
354,Fuzzers
355,Normal
356,Normal
357,Fuzzers
358,Normal
359,Exploits
360,Exploits
361,Fuzzers
362,DoS
363,Normal
364,Normal
365,Fuzzers
366,Fuzzers
367,Normal
368,Reconnaissance
369,Normal
370,Exploits
371,Fuzzers
372,Exploits
373,DoS
374,Fuzzers
375,Generic
376,Normal
377,Generic
378,Normal
379,DoS
380,Fuzzers
381,DoS
382,Normal
383,Fuzzers
384,Fuzzers
385,Exploits
386,DoS
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Fuzzers
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,Backdoor
400,Backdoor
401,Normal
402,Exploits
403,Generic
404,Normal
405,Exploits
406,Fuzzers
407,DoS
408,Fuzzers
409,Reconnaissance
410,Analysis
411,DoS
412,Normal
413,Generic
414,Exploits
415,Normal
416,Fuzzers
417,Normal
418,Exploits
419,Normal
420,Generic
421,Normal
422,Exploits
423,Exploits
424,Generic
425,Reconnaissance
426,Normal
427,Normal
428,Reconnaissance
429,Reconnaissance
430,Exploits
431,Fuzzers
432,Generic
433,DoS
434,Normal
435,Generic
436,Analysis
437,Normal
438,Normal
439,Generic
440,Generic
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Reconnaissance
448,DoS
449,Exploits
450,DoS
451,Normal
452,Reconnaissance
453,Exploits
454,Exploits
455,Reconnaissance
456,Fuzzers
457,Fuzzers
458,Normal
459,Generic
460,Exploits
461,Normal
462,Fuzzers
463,Normal
464,Generic
465,Generic
466,DoS
467,DoS
468,Generic
469,Fuzzers
470,DoS
471,Normal
472,Reconnaissance
473,DoS
474,Fuzzers
475,Normal
476,Normal
477,Normal
478,Generic
479,Backdoor
480,DoS
481,Normal
482,Analysis
483,DoS
484,Fuzzers
485,Normal
486,Normal
487,Analysis
488,Fuzzers
489,Generic
490,Exploits
491,Normal
492,Generic
493,DoS
494,Exploits
495,Reconnaissance
496,Reconnaissance
497,Normal
498,Backdoor
499,Exploits
500,DoS
501,Fuzzers
502,Backdoor
503,Normal
504,Normal
505,DoS
506,Exploits
507,Generic
508,Reconnaissance
509,Normal
510,Normal
511,Exploits
512,Fuzzers
513,Normal
514,Exploits
515,Exploits
516,Generic
517,DoS
518,Reconnaissance
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Fuzzers
524,Normal
525,Fuzzers
526,Exploits
527,Fuzzers
528,DoS
529,Exploits
530,Reconnaissance
531,Normal
532,Generic
533,Normal
534,Fuzzers
535,Fuzzers
536,Normal
537,Fuzzers
538,Fuzzers
539,Exploits
540,Generic
541,Generic
542,Normal
543,Normal
544,Fuzzers
545,Fuzzers
546,Normal
547,Normal
548,Normal
549,Shellcode
550,Generic
551,Normal
552,Shellcode
553,Normal
554,Normal
555,Exploits
556,Fuzzers
557,Fuzzers
558,Generic
559,Fuzzers
560,Fuzzers
561,Fuzzers
562,Normal
563,Shellcode
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Exploits
572,Generic
573,DoS
574,Fuzzers
575,Normal
576,Fuzzers
577,Reconnaissance
578,Fuzzers
579,Fuzzers
580,DoS
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Backdoor
586,Fuzzers
587,Normal
588,Normal
589,Normal
590,Exploits
591,Reconnaissance
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,Backdoor
603,DoS
604,Exploits
605,Analysis
606,Normal
607,Fuzzers
608,Generic
609,Reconnaissance
610,Analysis
611,Reconnaissance
612,Normal
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,Exploits
618,Normal
619,Fuzzers
620,Normal
621,Normal
622,Exploits
623,Normal
624,DoS
625,Reconnaissance
626,Fuzzers
627,Normal
628,Reconnaissance
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,DoS
637,Generic
638,DoS
639,Fuzzers
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Shellcode
648,Normal
649,Normal
650,Generic
651,DoS
652,Exploits
653,Fuzzers
654,Generic
655,DoS
656,Reconnaissance
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Fuzzers
662,Fuzzers
663,Reconnaissance
664,Fuzzers
665,Fuzzers
666,DoS
667,Fuzzers
668,Normal
669,Exploits
670,Fuzzers
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Exploits
676,Analysis
677,Exploits
678,Analysis
679,Reconnaissance
680,Fuzzers
681,Exploits
682,Fuzzers
683,DoS
684,Normal
685,Generic
686,DoS
687,Normal
688,DoS
689,Fuzzers
690,DoS
691,Backdoor
692,Normal
693,Fuzzers
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Reconnaissance
699,Normal
700,Fuzzers
701,Normal
702,Generic
703,Normal
704,Generic
705,Reconnaissance
706,Fuzzers
707,Normal
708,Normal
709,Exploits
710,Normal
711,Normal
712,Fuzzers
713,Exploits
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,DoS
722,Normal
723,Exploits
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Exploits
732,Normal
733,Generic
734,Reconnaissance
735,Generic
736,Normal
737,Backdoor
738,Generic
739,Fuzzers
740,DoS
741,Reconnaissance
742,Fuzzers
743,Reconnaissance
744,Normal
745,DoS
746,Generic
747,DoS
748,DoS
749,Fuzzers
750,Normal
751,Normal
752,Fuzzers
753,Fuzzers
754,Reconnaissance
755,Normal
756,Normal
757,Normal
758,Fuzzers
759,Generic
760,Exploits
761,Generic
762,Reconnaissance
763,Fuzzers
764,Normal
765,Normal
766,Fuzzers
767,Fuzzers
768,Exploits
769,Fuzzers
770,Generic
771,Analysis
772,Normal
773,Normal
774,Generic
775,Fuzzers
776,Fuzzers
777,Analysis
778,DoS
779,Exploits
780,Fuzzers
781,Normal
782,Generic
783,Generic
784,DoS
785,Reconnaissance
786,Fuzzers
787,Generic
788,Exploits
789,Generic
790,Backdoor
791,Fuzzers
792,Normal
793,DoS
794,Generic
795,Fuzzers
796,Normal
797,Generic
798,Generic
799,DoS
800,Analysis
801,Generic
802,DoS
803,Reconnaissance
804,Generic
805,Generic
806,Generic
807,Generic
808,Fuzzers
809,Normal
810,DoS
811,Normal
812,Fuzzers
813,Fuzzers
814,Normal
815,DoS
816,Normal
817,Fuzzers
818,DoS
819,Exploits
820,Fuzzers
821,Normal
822,Fuzzers
823,Normal
824,Fuzzers
825,Normal
826,Generic
827,Backdoor
828,Generic
829,Reconnaissance
830,Fuzzers
831,Generic
832,Fuzzers
833,Normal
834,Exploits
835,Fuzzers
836,Generic
837,Normal
838,Normal
839,Fuzzers
840,Fuzzers
841,Generic
842,Shellcode
843,Exploits
844,Exploits
845,Normal
846,Normal
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Fuzzers
853,DoS
854,Normal
855,Generic
856,Reconnaissance
857,Normal
858,Fuzzers
859,Generic
860,Exploits
861,Exploits
862,Generic
863,Normal
864,Fuzzers
865,Exploits
866,Generic
867,Normal
868,Fuzzers
869,Fuzzers
870,Generic
871,Normal
872,Normal
873,Normal
874,Normal
875,Exploits
876,Generic
877,Generic
878,Normal
879,Reconnaissance
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,Fuzzers
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Exploits
892,Normal
893,Normal
894,Analysis
895,Generic
896,Reconnaissance
897,Fuzzers
898,Normal
899,Generic
900,Normal
901,Generic
902,Reconnaissance
903,Normal
904,Normal
905,Generic
906,Exploits
907,DoS
908,Normal
909,Fuzzers
910,Generic
911,Reconnaissance
912,Normal
913,Reconnaissance
914,Normal
915,Exploits
916,Normal
917,Normal
918,Generic
919,Fuzzers
920,Normal
921,Fuzzers
922,Generic
923,Exploits
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,Analysis
930,Normal
931,Reconnaissance
932,Exploits
933,Backdoor
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,Fuzzers
940,Fuzzers
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Normal
946,Normal
947,DoS
948,Generic
949,Normal
950,Generic
951,Analysis
952,DoS
953,Reconnaissance
954,DoS
955,Fuzzers
956,Fuzzers
957,Reconnaissance
958,Backdoor
959,Generic
960,Analysis
961,Normal
962,Reconnaissance
963,DoS
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Generic
970,Normal
971,Generic
972,Fuzzers
973,Normal
974,Fuzzers
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Exploits
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Fuzzers
987,Analysis
988,Generic
989,DoS
990,DoS
991,Shellcode
992,Generic
993,Normal
994,Shellcode
995,Normal
996,Generic
997,Analysis
998,Analysis
999,Reconnaissance
1000,Normal
1001,Normal
1002,Normal
1003,Reconnaissance
1004,Fuzzers
1005,Backdoor
1006,Generic
1007,DoS
1008,Exploits
1009,Backdoor
1010,Reconnaissance
1011,Generic
1012,Fuzzers
1013,Backdoor
1014,Normal
1015,Generic
1016,Fuzzers
1017,Normal
1018,Normal
1019,Fuzzers
1020,Generic
1021,Shellcode
1022,Fuzzers
1023,DoS
1024,Reconnaissance
1025,Normal
1026,Normal
1027,Shellcode
1028,Generic
1029,Analysis
1030,Reconnaissance
1031,Generic
1032,Reconnaissance
1033,Generic
1034,Fuzzers
1035,Analysis
1036,Fuzzers
1037,Exploits
1038,Generic
1039,DoS
1040,Normal
1041,Normal
1042,Analysis
1043,Exploits
1044,Fuzzers
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Exploits
1052,Fuzzers
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Generic
1058,Normal
1059,Backdoor
1060,Normal
1061,Normal
1062,Fuzzers
1063,Generic
1064,Normal
1065,Generic
1066,Exploits
1067,Reconnaissance
1068,Normal
1069,Generic
1070,Exploits
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Reconnaissance
1084,Shellcode
1085,Exploits
1086,Normal
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Fuzzers
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Fuzzers
1099,Generic
1100,Normal
1101,Fuzzers
1102,Normal
1103,Normal
1104,Generic
1105,Fuzzers
1106,Analysis
1107,Fuzzers
1108,Normal
1109,Generic
1110,Fuzzers
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,DoS
1120,Normal
1121,DoS
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Backdoor
1126,Normal
1127,Fuzzers
1128,Exploits
1129,Fuzzers
1130,Normal
1131,Generic
1132,Generic
1133,Fuzzers
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,DoS
1145,Fuzzers
1146,Normal
1147,Normal
1148,Generic
1149,Fuzzers
1150,Normal
1151,Fuzzers
1152,Worms
1153,Exploits
1154,Normal
1155,Exploits
1156,Normal
1157,Shellcode
1158,Normal
1159,Normal
1160,Generic
1161,Normal
1162,Generic
1163,Fuzzers
1164,Fuzzers
1165,Normal
1166,Normal
1167,Fuzzers
1168,Generic
1169,Exploits
1170,Normal
1171,DoS
1172,Generic
1173,Reconnaissance
1174,Normal
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Exploits
1181,Normal
1182,Analysis
1183,DoS
1184,Normal
1185,Generic
1186,Normal
1187,Normal
1188,Analysis
1189,Generic
1190,DoS
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,DoS
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Exploits
1201,Fuzzers
1202,Normal
1203,Shellcode
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Exploits
1210,Normal
1211,Generic
1212,Exploits
1213,DoS
1214,Exploits
1215,Reconnaissance
1216,Fuzzers
1217,Generic
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Exploits
1222,Generic
1223,Normal
1224,Exploits
1225,Normal
1226,Exploits
1227,Exploits
1228,DoS
1229,Generic
1230,Normal
1231,Fuzzers
1232,Normal
1233,Generic
1234,Reconnaissance
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Analysis
1246,Fuzzers
1247,Exploits
1248,Fuzzers
1249,Reconnaissance
1250,Generic
1251,Generic
1252,Exploits
1253,Generic
1254,Fuzzers
1255,Normal
1256,Generic
1257,Generic
1258,Normal
1259,Reconnaissance
1260,Normal
1261,Generic
1262,Fuzzers
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Reconnaissance
1268,Fuzzers
1269,Generic
1270,Normal
1271,DoS
1272,Normal
1273,Generic
1274,Fuzzers
1275,Reconnaissance
1276,DoS
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Analysis
1281,Backdoor
1282,Backdoor
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Normal
1288,Generic
1289,Normal
1290,DoS
1291,Generic
1292,Fuzzers
1293,Reconnaissance
1294,Normal
1295,Normal
1296,Exploits
1297,Normal
1298,Generic
1299,Fuzzers
1300,Shellcode
1301,Exploits
1302,Fuzzers
1303,Normal
1304,DoS
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Generic
1309,Normal
1310,Normal
1311,Normal
1312,Analysis
1313,Backdoor
1314,Analysis
1315,Generic
1316,Fuzzers
1317,Normal
1318,Exploits
1319,Exploits
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Normal
1324,Normal
1325,Fuzzers
1326,Fuzzers
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Reconnaissance
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Normal
1336,Backdoor
1337,Shellcode
1338,Normal
1339,Fuzzers
1340,Exploits
1341,Fuzzers
1342,DoS
1343,Exploits
1344,Normal
1345,Analysis
1346,Normal
1347,Exploits
1348,Generic
1349,Fuzzers
1350,Reconnaissance
1351,Fuzzers
1352,Analysis
1353,Exploits
1354,Exploits
1355,Normal
1356,DoS
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Analysis
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Shellcode
1370,Shellcode
1371,Fuzzers
1372,Fuzzers
1373,Exploits
1374,Fuzzers
1375,Fuzzers
1376,Generic
1377,Fuzzers
1378,Generic
1379,Normal
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Normal
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Worms
1391,Normal
1392,Backdoor
1393,Generic
1394,Normal
1395,Analysis
1396,Normal
1397,Fuzzers
1398,Normal
1399,Fuzzers
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Backdoor
1406,Generic
1407,Reconnaissance
1408,DoS
1409,Fuzzers
1410,Exploits
1411,Reconnaissance
1412,Backdoor
1413,Fuzzers
1414,Exploits
1415,Generic
1416,Fuzzers
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Fuzzers
1423,DoS
1424,Exploits
1425,Fuzzers
1426,Reconnaissance
1427,Normal
1428,Analysis
1429,Fuzzers
1430,Generic
1431,Generic
1432,Fuzzers
1433,Reconnaissance
1434,Normal
1435,Generic
1436,Reconnaissance
1437,Backdoor
1438,Shellcode
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Fuzzers
1451,Shellcode
1452,Normal
1453,Normal
1454,DoS
1455,Normal
1456,Normal
1457,Normal
1458,Fuzzers
1459,Normal
1460,Normal
1461,Reconnaissance
1462,Exploits
1463,DoS
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Fuzzers
1471,Reconnaissance
1472,Fuzzers
1473,Normal
1474,Fuzzers
1475,Backdoor
1476,Normal
1477,Generic
1478,Normal
1479,Exploits
1480,Normal
1481,Analysis
1482,Reconnaissance
1483,Generic
1484,Shellcode
1485,Shellcode
1486,Normal
1487,Analysis
1488,Shellcode
1489,Fuzzers
1490,Reconnaissance
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Reconnaissance
1497,Normal
1498,Fuzzers
1499,Reconnaissance
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Reconnaissance
1505,Fuzzers
1506,Generic
1507,Normal
1508,Normal
1509,Exploits
1510,Normal
1511,Exploits
1512,Fuzzers
1513,Fuzzers
1514,Fuzzers
1515,Fuzzers
1516,Exploits
1517,DoS
1518,Fuzzers
1519,Shellcode
1520,Normal
1521,Normal
1522,Analysis
1523,Exploits
1524,DoS
1525,Generic
1526,Fuzzers
1527,Reconnaissance
1528,Shellcode
1529,Exploits
1530,Normal
1531,Generic
1532,Analysis
1533,Normal
1534,Fuzzers
1535,Analysis
1536,Normal
1537,DoS
1538,Normal
1539,Normal
1540,Normal
1541,Reconnaissance
1542,Fuzzers
1543,Fuzzers
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Fuzzers
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Exploits
1556,Normal
1557,Generic
1558,Generic
1559,Normal
1560,Analysis
1561,Normal
1562,Backdoor
1563,Normal
1564,Normal
1565,DoS
1566,Normal
1567,Normal
1568,Exploits
1569,Normal
1570,Normal
1571,Analysis
1572,DoS
1573,Backdoor
1574,Normal
1575,Fuzzers
1576,Generic
1577,Generic
1578,Shellcode
1579,Fuzzers
1580,Normal
1581,Exploits
1582,Normal
1583,DoS
1584,Exploits
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Fuzzers
1590,Generic
1591,Fuzzers
1592,Normal
1593,Generic
1594,Fuzzers
1595,Fuzzers
1596,Reconnaissance
1597,Generic
1598,Backdoor
1599,Normal
1600,Normal
1601,Normal
1602,Exploits
1603,Normal
1604,Normal
1605,Normal
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,Exploits
1611,Fuzzers
1612,Generic
1613,Analysis
1614,Reconnaissance
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Analysis
1626,DoS
1627,Reconnaissance
1628,DoS
1629,Exploits
1630,Reconnaissance
1631,Normal
1632,Exploits
1633,Normal
1634,Generic
1635,Fuzzers
1636,DoS
1637,Normal
1638,Backdoor
1639,Analysis
1640,DoS
1641,Generic
1642,Exploits
1643,Exploits
1644,Normal
1645,Generic
1646,Normal
1647,Analysis
1648,Exploits
1649,Exploits
1650,Fuzzers
1651,Reconnaissance
1652,Shellcode
1653,Normal
1654,Normal
1655,Exploits
1656,Exploits
1657,Normal
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Generic
1662,DoS
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Fuzzers
1667,Generic
1668,Normal
1669,Generic
1670,Fuzzers
1671,Fuzzers
1672,DoS
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Normal
1678,Generic
1679,Generic
1680,Generic
1681,Normal
1682,Normal
1683,Fuzzers
1684,Normal
1685,Normal
1686,DoS
1687,Normal
1688,Fuzzers
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,DoS
1696,DoS
1697,Normal
1698,Normal
1699,Exploits
1700,Fuzzers
1701,Fuzzers
1702,Normal
1703,Reconnaissance
1704,Normal
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Fuzzers
1712,Generic
1713,Backdoor
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Exploits
1719,Exploits
1720,Normal
1721,Exploits
1722,Reconnaissance
1723,Fuzzers
1724,Fuzzers
1725,DoS
1726,Normal
1727,Exploits
1728,Normal
1729,Fuzzers
1730,Exploits
1731,DoS
1732,Exploits
1733,DoS
1734,Normal
1735,Generic
1736,Fuzzers
1737,Generic
1738,Fuzzers
1739,Generic
1740,Fuzzers
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Normal
1750,Normal
1751,Shellcode
1752,Reconnaissance
1753,Exploits
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Fuzzers
1760,Normal
1761,Normal
1762,Fuzzers
1763,Normal
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,Reconnaissance
1769,Normal
1770,Analysis
1771,Generic
1772,Normal
1773,Normal
1774,DoS
1775,Fuzzers
1776,Generic
1777,Reconnaissance
1778,Fuzzers
1779,Fuzzers
1780,Normal
1781,Exploits
1782,Generic
1783,Generic
1784,Exploits
1785,Generic
1786,Generic
1787,Normal
1788,Normal
1789,Fuzzers
1790,Reconnaissance
1791,Generic
1792,Normal
1793,Reconnaissance
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Fuzzers
1799,Exploits
1800,Normal
1801,Normal
1802,Analysis
1803,Backdoor
1804,Normal
1805,Normal
1806,Exploits
1807,Exploits
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,Exploits
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Fuzzers
1818,Generic
1819,Normal
1820,Reconnaissance
1821,Fuzzers
1822,Normal
1823,Analysis
1824,Normal
1825,DoS
1826,Reconnaissance
1827,Normal
1828,Fuzzers
1829,Fuzzers
1830,Exploits
1831,Fuzzers
1832,Exploits
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,DoS
1840,DoS
1841,Normal
1842,Fuzzers
1843,Reconnaissance
1844,Fuzzers
1845,Fuzzers
1846,Normal
1847,Normal
1848,Fuzzers
1849,Normal
1850,Normal
1851,Analysis
1852,Generic
1853,Fuzzers
1854,Normal
1855,Exploits
1856,Normal
1857,Generic
1858,Normal
1859,Exploits
1860,Fuzzers
